UID,Lat,Lon,CO,PM10,PM25,AQI
463,40.217,116.23,6.3999999999999995,51.0,88.33333333333333,88.33333333333333
464,39.937,116.106,6.3999999999999995,66.33333333333333,87.66666666666667,87.66666666666667
465,40.143,117.1,7.6000000000000005,63.333333333333336,70.33333333333333,70.33333333333333
466,40.328,116.628,1.8999999999999997,73.0,76.0,76.0
467,40.37,116.832,6.400000000000001,64.0,60.333333333333336,65.33333333333333
468,40.453,115.972,4.8999999999999995,54.666666666666664,80.0,80.0
469,40.292,116.22,6.7,42.0,40.0,52.0
470,40.365,115.988,4.6,52.0,91.0,91.0
471,40.499,116.911,5.2,48.333333333333336,,50.333333333333336
472,117.12,40.1,6.1000000000000005,50.666666666666664,71.0,71.0
473,39.712,116.783,4.0,38.0,102.0,102.0
474,39.52,116.3,7.8999999999999995,56.666666666666664,72.0,72.0
475,116,39.58,5.5,,74.66666666666667,74.66666666666667
476,39.899,116.395,7.3,59.0,82.33333333333333,82.33333333333333
477,39.876,116.394,8.200000000000001,59.0,85.0,85.0
478,116.349,39.954,10.299999999999999,60.666666666666664,91.0,91.0
479,39.856,116.368,7.8999999999999995,66.33333333333333,101.66666666666667,101.66666666666667
480,39.939,116.483,3.7000000000000006,37.0,74.0,74.0
481,31.234814,121.410728,4.8999999999999995,60.0,158.33333333333334,158.33333333333334
482,31.2659,121.536,4.3,67.0,164.0,164.0
483,31.20101399999999,121.483231,7.599999999999999,68.0,164.66666666666666,164.66666666666666
484,31.0935,120.978,6.1000000000000005,67.0,159.33333333333334,159.33333333333334
485,31.3008,121.467,6.1000000000000005,67.33333333333333,163.66666666666666,163.66666666666666
486,31.2261,121.425,4.8999999999999995,61.333333333333336,158.0,158.0
487,121.412,31.1654,9.4,62.666666666666664,156.0,156.0
488,31.1907,121.703,4.8999999999999995,60.666666666666664,155.33333333333334,155.33333333333334
489,31.2071,121.577,4.6,61.0,158.0,158.0
490,31.2284,121.533,4.6,60.666666666666664,157.66666666666666,157.66666666666666
491,31.230393,121.473704,5.5,63.0,160.0,160.0
496,41.7832349,123.4267266,3.1,56.0,32.666666666666664,32.666666666666664
497,36.66222222,117.0486111,8.266666666666667,117.0,148.66666666666666,148.66666666666666
498,36.63777778,117.06888890,6.0,72.0,107.0,107.0
499,117.0211111,36.66138889,8.633333333333333,101.33333333333333,113.33333333333333,113.33333333333333
500,116.9880556,36.61138889,6.1000000000000005,56.666666666666664,99.0,99.0
501,36.59277778,117.0241667,4.266666666666667,56.0,111.0,111.0
502,36.663,116.945,5.0,72.66666666666667,82.66666666666667,82.66666666666667
503,36.64088889,116.9427778,4.2,80.66666666666667,124.33333333333333,124.33333333333333
504,36.70027778,116.9477778,13.233333333333334,114.33333333333333,145.66666666666666,145.66666666666666
505,36.68722222,116.9886111,4.7,65.0,70.33333333333333,70.33333333333333
506,117.0602778,36.68527778,13.5,111.66666666666667,149.66666666666666,149.66666666666666
507,36.68138889,117.1858333,6.233333333333333,84.33333333333333,90.66666666666667,96.33333333333333
508,36.72256667,117.1247222,8.299999999999999,324.0,151.33333333333334,330.0
509,117.2130556,36.4785,2.966666666666667,58.666666666666664,81.66666666666667,81.66666666666667
510,36.54861111,116.7651667,6.166666666666667,79.0,109.0,109.0
511,36.68538889,117.1247222,3.266666666666667,67.33333333333333,96.33333333333333,96.33333333333333
512,36.06525,120.403259,8.1,53.0,72.0,
513,36.054169,120.294134,8.8,62.0,91.0,
514,36.069711,120.336184,6.0,44.0,80.0,
515,120.36125,36.103886,8.6,55.0,95.0,
516,35.958797,120.185909,7.3,61.0,114.0,
517,35.970289,120.155109,2.433333333333333,45.666666666666664,63.333333333333336,63.333333333333336
518,36.085636,120.446784,11.1,67.0,82.0,
519,36.240156,120.660697,1.5,42.333333333333336,9.0,42.333333333333336
520,36.090925,120.48547,2.6666666666666665,26.666666666666668,50.0,49.333333333333336
521,36.18457,120.380186,6.5,52.0,99.0,
522,36.154078,120.427178,0.5,50.666666666666664,67.66666666666667,80.0
523,36.308156,120.39492,10.4,80.0,91.0,
524,36.308156,120.460772,4.5,51.333333333333336,73.0,73.0
525,36.63777778,117.9544444,7.833333333333333,55.0,68.66666666666667,68.66666666666667
526,117.9233333,36.66555556,8.5,56.666666666666664,67.0,67.0
527,36.80833333,118.0422222,13.0,79.66666666666667,90.66666666666667,90.66666666666667
528,36.83805556,118.0447222,14.200000000000001,96.0,97.33333333333333,100.66666666666667
529,36.84333333,118.0175,14.200000000000001,72.0,128.66666666666666,128.66666666666666
530,36.80305556,118.0244444,17.666666666666668,90.0,121.0,121.0
531,36.49722222,117.8477778,5.5,68.33333333333333,64.33333333333333,71.66666666666667
532,36.45972222,117.8702778,5.733333333333333,48.0,71.66666666666667,71.66666666666667
533,36.81972222,118.3091667,7.533333333333334,74.0,85.66666666666667,85.66666666666667
534,36.76555556,118.2491667,7.3999999999999995,64.33333333333333,72.0,79.0
535,117.8511111,36.80416667,8.033333333333333,65.0,102.66666666666667,102.66666666666667
536,36.825,117.9205556,8.700000000000001,79.0,114.0,114.0
537,36.90472222,118.0158333,17.5,111.0,113.0,118.33333333333333
538,34.85138889,117.5638889,0.10000000000000002,75.33333333333333,90.0,90.0
539,34.82,117.5897222,3.733333333333333,66.66666666666667,89.33333333333333,92.0
540,34.79111111,117.2666667,1.5666666666666664,60.0,97.0,97.0
541,34.77388889,117.5708333,4.8999999999999995,61.0,95.33333333333333,95.33333333333333
542,34.58055556,117.7352778,4.1,56.333333333333336,87.33333333333333,87.33333333333333
543,35.07083333,117.4516667,2.3,54.333333333333336,95.66666666666667,95.66666666666667
544,34.81027778,117.3147222,1.2,47.0,87.33333333333333,87.33333333333333
545,117.3575,34.8225,1.7,54.333333333333336,84.0,84.0
546,37.43138889,118.6672222,6.966666666666666,62.333333333333336,74.66666666666667,74.66666666666667
547,118.8191667,37.37805556,,59.0,158.0,
548,37.43805556,118.625,5.066666666666666,55.0,99.0,86.33333333333333
549,37.44166667,118.5044444,6.933333333333334,70.66666666666667,74.0,74.0
550,37.44444444,118.5527778,8.0,66.66666666666667,88.0,88.0
551,37.46583333,118.5022222,5.5,59.666666666666664,98.66666666666667,98.66666666666667
552,37.47222222,118.6408333,7.966666666666666,60.666666666666664,86.33333333333333,86.33333333333333
553,118.5163889,37.88305556,5.133333333333334,34.0,36.0,48.666666666666664
554,37.43444444,118.6961111,8.733333333333333,55.0,72.33333333333333,72.33333333333333
555,37.54311096,121.371706,4.3,52.0,60.666666666666664,60.666666666666664
556,121.3185607,37.546224,2.3000000000000003,83.33333333333333,42.0,83.33333333333333
557,37.52368316,121.3553673,5.8,34.666666666666664,63.666666666666664,63.666666666666664
558,37.47141415,121.2550926,5.5,66.33333333333333,67.33333333333333,67.66666666666667
559,37.37605485,121.5817255,5.466666666666666,55.666666666666664,76.33333333333333,80.33333333333333
560,37.47743887,121.4430704,2.7000000000000006,40.0,50.0,50.0
561,121.4031242,37.42609554,3.4,73.33333333333333,148.0,148.66666666666666
562,37.42276743,121.5068398,1.366666666666667,56.0,79.0,79.0
563,37.5599778,121.2529217,4.966666666666666,84.33333333333333,105.0,105.0
564,37.60240665,121.1421659,4.0,67.66666666666667,47.333333333333336,67.66666666666667
565,37.67283315,121.0662505,0.7666666666666666,53.0,46.0,53.0
566,36.73055556,119.0919444,4.133333333333334,63.333333333333336,94.0,94.0
567,36.71955556,119.0481667,3.233333333333333,67.0,85.33333333333333,85.33333333333333
568,36.68194444,119.0999444,4.466666666666666,69.66666666666667,89.0,89.0
569,36.77305556,119.1938889,6.133333333333333,76.66666666666667,83.66666666666667,92.66666666666667
570,36.65722222,119.1613889,3.4,75.66666666666667,89.66666666666667,89.66666666666667
571,36.70083333,119.1625,1.9666666666666668,48.333333333333336,86.0,86.0
572,36.70194444,119.14,4.133333333333334,74.66666666666667,81.66666666666667,89.33333333333333
573,36.64111111,119.1108333,2.8000000000000003,83.66666666666667,106.66666666666667,107.66666666666667
574,36.77305556,119.1095667,4.566666666666666,76.0,93.33333333333333,93.33333333333333
575,35.40888889,116.6186111,4.066666666666667,63.0,141.66666666666666,131.66666666666666
576,35.42505556,116.6936111,4.6000000000000005,73.33333333333333,97.66666666666667,102.66666666666667
577,35.36477778,116.6038889,4.2,53.333333333333336,65.0,75.33333333333333
578,116.5476111,35.39088889,4.966666666666666,75.66666666666667,74.66666666666667,75.66666666666667
579,35.39088889,116.6576111,5.066666666666666,57.333333333333336,90.33333333333333,95.33333333333333
580,35.44277778,116.5963889,5.566666666666667,56.666666666666664,107.66666666666667,107.66666666666667
581,35.43677778,116.6376111,3.9,76.66666666666667,103.0,103.0
582,36.19416667,117.1536111,8.166666666666666,49.666666666666664,91.0,91.0
583,117.1180556,36.17583333,6.033333333333334,47.0,86.33333333333333,86.33333333333333
584,36.19416667,117.0980556,4.0,41.666666666666664,87.33333333333333,87.33333333333333
585,36.20472222,117.1841667,7.633333333333333,59.0,89.0,89.0
586,36.17,117.1591667,9.266666666666666,73.66666666666667,87.66666666666667,87.66666666666667
587,36.20194444,117.0411111,4.866666666666667,59.333333333333336,73.33333333333333,73.33333333333333
588,36.11638889,117.1013889,11.466666666666669,64.66666666666667,87.33333333333333,87.33333333333333
589,37.51292649,122.0620045,3.266666666666667,36.333333333333336,30.0,36.333333333333336
590,37.32453537,122.1558142,4.966666666666666,30.0,32.333333333333336,36.0
591,37.51363425,122.1412574,2.7000000000000006,38.666666666666664,26.666666666666668,38.666666666666664
592,37.48458826,122.0444208,4.0,49.0,39.333333333333336,49.0
593,37.53392123,122.0512579,3.233333333333333,37.0,38.0,38.333333333333336
594,37.42694682,122.1257714,6.866666666666667,39.0,59.666666666666664,39.0
595,119.5205556,35.40777778,4.266666666666667,43.333333333333336,89.0,89.0
596,35.38166667,119.5486111,3.033333333333333,31.333333333333332,76.33333333333333,76.33333333333333
597,119.4908333,35.38888889,2.1333333333333333,48.0,85.0,85.0
598,35.4625,119.5688889,3.5,47.666666666666664,81.0,81.0
599,35.44222222,119.5327778,6.233333333333333,27.0,81.0,81.0
600,35.29361111,119.34,5.066666666666666,40.0,90.0,90.0
601,35.37361111,119.5086111,1.7666666666666666,41.0,108.66666666666667,108.66666666666667
602,36.205,117.695,11.466666666666667,66.0,86.66666666666667,86.66666666666667
603,117.6888889,36.22888889,,,,
604,36.26611111,117.6469444,10.0,65.66666666666667,96.33333333333333,96.33333333333333
605,36.245,117.7330556,13.166666666666666,52.333333333333336,55.666666666666664,55.666666666666664
606,36.20805556,117.725,7.133333333333333,59.333333333333336,99.66666666666667,99.66666666666667
607,36.06694444,117.8661111,10.0,49.0,38.0,49.0
608,35.06222222,118.2938889,6.233333333333333,51.0,72.66666666666667,
609,35.05722222,118.3416667,5.3,53.0,76.66666666666667,76.66666666666667
610,35.11527778,118.2877778,4.3,50.333333333333336,93.0,93.0
611,35.10527778,118.3477778,5.766666666666666,47.333333333333336,127.0,127.0
612,118.2763889,34.98166667,4.333333333333333,55.666666666666664,99.0,74.33333333333333
613,118.2516667,34.99944444,4.8999999999999995,48.666666666666664,103.66666666666667,103.66666666666667
614,35.08972222,118.4023333,5.5,52.0,81.66666666666667,81.66666666666667
615,35.01055556,118.43,6.433333333333334,46.0,75.33333333333333,75.33333333333333
616,37.46527778,116.3083333,13.700000000000001,81.0,110.0,110.0
617,37.46638889,116.3061111,14.800000000000002,71.66666666666667,99.33333333333333,99.33333333333333
618,37.43222222,116.3713889,8.9,67.66666666666667,80.0,80.0
619,37.44888889,116.3188889,10.0,76.0,94.66666666666667,94.66666666666667
620,37.46194444,116.3516667,9.533333333333333,58.333333333333336,116.33333333333333,116.33333333333333
621,37.47805556,116.3105556,3.8666666666666667,70.66666666666667,101.33333333333333,101.33333333333333
622,115.9661111,36.44444444,10.6,125.66666666666667,125.33333333333333,154.33333333333334
623,36.45666667,115.9966667,9.966666666666667,119.0,142.33333333333334,142.33333333333334
624,36.47944444,115.9836111,12.799999999999999,89.0,110.0,112.33333333333333
625,36.43194444,115.9513889,9.0,110.66666666666667,143.0,143.0
626,36.47111111,115.9547222,11.833333333333334,100.66666666666667,95.33333333333333,108.66666666666667
627,36.45916667,116.0377778,11.033333333333333,113.33333333333333,135.0,135.33333333333334
628,37.37944444,118.0208333,10.833333333333334,51.333333333333336,99.0,99.0
629,37.38305556,117.9830556,9.933333333333332,64.0,93.0,93.0
630,37.36083333,117.9966667,7.133333333333333,71.33333333333333,115.66666666666667,115.66666666666667
631,37.39555556,117.9377778,7.5,71.0,105.33333333333333,105.33333333333333
632,117.9375,37.35555556,10.466666666666667,75.66666666666667,96.0,96.0
633,37.3675,117.9730556,10.9,75.0,147.66666666666666,147.66666666666666
634,35.24888889,115.4227778,8.566666666666666,98.66666666666667,123.66666666666667,123.66666666666667
635,35.22305556,115.5258333,11.966666666666667,86.33333333333333,127.66666666666667,127.66666666666667
636,35.2375,115.4747222,2.266666666666667,78.33333333333333,98.0,98.0
637,35.24361111,115.4086111,8.866666666666667,94.66666666666667,117.66666666666667,117.66666666666667
638,35.26194444,115.5191667,9.466666666666667,81.66666666666667,102.33333333333333,102.33333333333333
639,115.455,35.27,10.466666666666667,88.33333333333333,105.66666666666667,105.66666666666667
640,36.22888889,117.6888889,3.4000000000000004,54.0,78.66666666666667,78.66666666666667
641,38.031,114.542,0.10000000000000002,65.0,96.33333333333333,96.33333333333333
642,38.012,114.467,6.766666666666667,228.33333333333334,132.66666666666666,240.66666666666666
643,38.055,114.564,,,,
644,114.455,38.051,0.10000000000000002,83.0,108.33333333333333,108.33333333333333
645,38.052,114.521,0.10000000000000002,62.666666666666664,122.66666666666667,122.66666666666667
646,38.14,114.502,0.10000000000000002,76.66666666666667,120.33333333333333,120.33333333333333
647,38.04,114.605,0.10000000000000002,78.66666666666667,118.66666666666667,118.66666666666667
648,37.91,114.354,0.10000000000000002,103.66666666666667,140.66666666666666,147.0
649,39.658,118.184,,,,122.0
650,39.668,118.219,0.10000000000000002,93.33333333333333,119.66666666666667,119.66666666666667
651,39.63,118.2,,,,111.0
652,39.641,118.185,0.10000000000000002,78.66666666666667,110.33333333333333,110.33333333333333
653,39.643,118.144,0.10000000000000002,62.666666666666664,104.33333333333333,104.33333333333333
654,39.631,118.166,0.10000000000000002,73.66666666666667,83.0,87.66666666666667
655,39.957,119.602,0.10000000000000002,42.666666666666664,59.333333333333336,59.333333333333336
656,39.828,119.526,0.10000000000000002,41.333333333333336,41.666666666666664,43.333333333333336
657,119.762,40.018,0.10000000000000002,22.0,32.666666666666664,32.666666666666664
658,39.942,119.537,0.10000000000000002,52.333333333333336,74.0,74.0
659,39.936,119.607,0.10000000000000002,50.666666666666664,40.666666666666664,50.666666666666664
660,36.62,114.496,0.10000000000000002,98.66666666666667,158.33333333333334,158.33333333333334
661,36.618,114.513,0.10000000000000002,93.0,161.0,161.0
662,114.543,36.616,0.10000000000000002,116.0,166.66666666666666,166.66666666666666
663,36.578,114.504,0.10000000000000002,113.66666666666667,168.0,168.0
664,37.096,114.533,0.10000000000000002,108.33333333333333,167.0,167.0
665,37.097,114.482,0.10000000000000002,104.0,168.0,168.0
666,37.053,114.526,0.10000000000000002,110.0,160.33333333333334,160.33333333333334
667,37.062,114.485,6.433333333333334,91.66666666666667,141.66666666666666,141.66666666666666
668,38.871,115.521,0.10000000000000002,58.666666666666664,85.0,85.0
669,38.842,115.461,,,,102.0
670,38.896,115.522,0.10000000000000002,62.0,96.66666666666667,96.66666666666667
671,38.911,115.471,0.10000000000000002,58.333333333333336,106.33333333333333,106.33333333333333
672,38.876,115.442,0.10000000000000002,55.666666666666664,91.66666666666667,91.66666666666667
673,38.863,115.493,0.10000000000000002,49.0,89.66666666666667,89.66666666666667
674,40.769,114.903,0.10000000000000002,80.33333333333333,100.66666666666667,100.66666666666667
675,40.873,114.904,0.10000000000000002,64.66666666666667,136.66666666666666,136.66666666666666
676,40.837,114.898,0.10000000000000002,68.33333333333333,114.33333333333333,114.33333333333333
677,40.811,114.881,7.1000000000000005,85.66666666666667,85.66666666666667,86.33333333333333
678,114.892,40.795,0.10000000000000002,60.666666666666664,120.66666666666667,120.66666666666667
679,117.966,40.916,0.10000000000000002,35.0,39.333333333333336,40.666666666666664
680,40.973,117.818,0.10000000000000002,36.0,58.333333333333336,58.333333333333336
681,40.984,117.952,0.10000000000000002,33.666666666666664,69.0,69.0
682,40.936,117.963,0.10000000000000002,35.666666666666664,87.33333333333333,87.33333333333333
683,41.011,117.938,0.10000000000000002,33.666666666666664,55.0,55.0
684,38.323,116.871,0.10000000000000002,43.0,72.33333333333333,72.33333333333333
685,38.299,116.885,0.10000000000000002,49.333333333333336,75.0,75.0
686,38.325,116.858,0.10000000000000002,59.0,66.33333333333333,66.33333333333333
687,39.557,116.715,0.0,66.0,161.0,161.0
688,39.518,116.684,3.433333333333333,48.0,87.33333333333333,87.33333333333333
689,39.575,116.773,,,,90.33333333333333
690,39.534,116.737,0.10000000000000002,46.666666666666664,85.33333333333333,85.33333333333333
691,37.739,115.69,0.10000000000000002,89.33333333333333,108.66666666666667,113.33333333333333
692,37.738,115.643,3.1666666666666665,78.33333333333333,114.33333333333333,114.33333333333333
693,37.758,115.695,0.10000000000000002,83.0,108.66666666666667,108.66666666666667
694,39.09812,117.15778,,,,
695,39.17295,117.1933667,17.0,131.0,225.0,225.0
696,39.16543333,117.1446333,4.8999999999999995,52.0,44.333333333333336,61.0
697,39.11991,117.18879,25.100000000000005,70.0,104.0,
698,39.11083,117.2452,3.4,35.0,65.0,65.0
699,39.0927,117.2016833,4.3,43.333333333333336,70.66666666666667,77.33333333333333
700,39.22605,117.18495,6.3999999999999995,54.0,87.0,87.0
701,39.13375,117.2688333,15.4,130.0,165.0,
702,39.08714,117.3145,10.9,52.333333333333336,62.333333333333336,65.0
703,39.0635,117.225,,,,
704,39.03431667,117.70715,4.8999999999999995,43.333333333333336,66.33333333333333,68.66666666666667
705,117.45735,38.83945,6.3999999999999995,60.666666666666664,56.0,66.66666666666667
706,39.13766667,117.0039333,,,,
707,38.98458333,117.3747333,3.6999999999999997,50.333333333333336,42.333333333333336,59.666666666666664
708,117.6503,39.02096667,8.5,41.333333333333336,43.666666666666664,43.666666666666664
709,117.7917667,39.24735,4.3,35.333333333333336,51.333333333333336,51.333333333333336
710,39.7188,117.30415,,,,
711,39.37261667,117.0439833,20.0,122.0,235.0,235.0
712,40.04175,117.4444167,17.8,94.0,70.66666666666667,94.0
